ID,Levin,Subm,Readable
1,4,0.14,True
5,3,0.04,True
10,23,0.61,False
14,8,0.17,True
17,5,0.18,True
23,49,0.52,False
25,40,0.7,False
29,51,2.22,False
34,8,0.18,True
36,22,0.32,True
37,15,0.27,True
38,6,0.21,True
39,16,0.28,True
44,45,0.52,False
47,40,0.45,False
50,149,1.18,False
52,65,0.76,False
57,42,0.56,False
60,4,0.06,True
63,46,0.66,False
65,2,0.03,True
70,39,0.54,False
72,97,1.62,False
81,24,0.53,False
89,142,2.0,False
93,43,0.61,False
96,52,0.71,False
104,42,0.81,False
108,12,0.17,True
112,10,0.26,True
116,46,0.78,False
118,51,0.72,False
120,3,0.04,True
126,204,2.96,False
131,2,0.03,True
134,39,0.61,False
138,17,0.23,True
141,48,0.83,False
143,31,0.44,False
148,44,0.63,False
154,54,0.73,False
162,51,0.7,False
164,69,0.95,False
166,42,0.72,False
168,191,2.77,False
171,6,0.09,True
173,13,0.19,True
175,11,0.16,True
176,31,0.43,False
180,41,0.62,False
181,12,0.2,True
186,13,0.18,True
191,49,0.66,False
196,16,0.25,True
197,44,0.64,False
199,1,0.01,True
